task_key,task_number,task_id,title,tier,semantic_layer,certification_level,behavior_certified,score_claim,spectre_parity_status,spectre_recalibration_required,spectre_divergence_reason,claim_boundary,blocking_issue_urls,target
393-rdist-normal-offset-dither,393,v3_393_rdist_normal_offset_dither,Rdist Normal Offset Dither,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension_spectre_divergent,True,excluded_spectre_divergent_pending_recalibration,spectre_divergent,True,seeded random normal sequence differs from Spectre,"EVAS/checker behavior evidence exists, but the 2026-07-04 Spectre-parity audit records a retained-row behavior mismatch: seeded random normal sequence differs from Spectre. Recalibrate the gold/checker contract against Spectre before full Spectre-certified or scored claims.",,rdist_normal_offset_dither.va
394-deterministic-energy-accumulator,394,v3_394_deterministic_energy_accumulator,Deterministic Energy Accumulator,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,deterministic_energy_accumulator.va
395-bounded-tail-dither-shaper,395,v3_395_bounded_tail_dither_shaper,Bounded Tail Dither Shaper,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,bounded_tail_dither_shaper.va
396-rdist-erlang-latency,396,v3_396_rdist_erlang_latency,Rdist Erlang Latency,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension_spectre_divergent,True,excluded_spectre_divergent_pending_recalibration,spectre_divergent,True,seeded random erlang sequence differs from Spectre,"EVAS/checker behavior evidence exists, but the 2026-07-04 Spectre-parity audit records a retained-row behavior mismatch: seeded random erlang sequence differs from Spectre. Recalibrate the gold/checker contract against Spectre before full Spectre-certified or scored claims.",,rdist_erlang_latency.va
397-hierarchy-gain-child,397,v3_397_hierarchy_gain_child,Hierarchy Gain Child,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,hierarchy_gain_child.va
398-hierarchy-two-stage-chain,398,v3_398_hierarchy_two_stage_chain,Hierarchy Two Stage Chain,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,hierarchy_two_stage_chain.va
399-hierarchy-parameter-override,399,v3_399_hierarchy_parameter_override,Hierarchy Parameter Override,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,hierarchy_parameter_override.va
400-hierarchy-named-port-map,400,v3_400_hierarchy_named_port_map,Hierarchy Named Port Map,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,hierarchy_named_port_map.va
401-hierarchy-ordered-port-map,401,v3_401_hierarchy_ordered_port_map,Hierarchy Ordered Port Map,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,hierarchy_ordered_port_map.va
402-hierarchy-shared-threshold-child,402,v3_402_hierarchy_shared_threshold_child,Hierarchy Shared Threshold Child,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,hierarchy_shared_threshold_child.va
403-calibration-bit-select-flag,403,v3_403_calibration_bit_select_flag,Calibration Bit Select Flag,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,calibration_bit_select_flag.va
404-vector-part-select-window,404,v3_404_vector_part_select_window,Vector Part Select Window,behavioral-control-candidate,behavioral_language_extension,behavior_certified_extension_spectre_divergent,True,excluded_spectre_divergent_pending_recalibration,spectre_divergent,True,integer vector part-select behavior differs from Spectre,"EVAS/checker behavior evidence exists, but the 2026-07-04 Spectre-parity audit records a retained-row behavior mismatch: integer vector part-select behavior differs from Spectre. Recalibrate the gold/checker contract against Spectre before full Spectre-certified or scored claims.",,vector_part_select_window.va
405-vector-concat-code-build,405,v3_405_vector_concat_code_build,Vector Concat Code Build,behavioral-control-candidate,behavioral_language_extension,behavior_certified_extension_spectre_divergent,True,excluded_spectre_divergent_pending_recalibration,spectre_divergent,True,integer vector concatenation behavior differs from Spectre,"EVAS/checker behavior evidence exists, but the 2026-07-04 Spectre-parity audit records a retained-row behavior mismatch: integer vector concatenation behavior differs from Spectre. Recalibrate the gold/checker contract against Spectre before full Spectre-certified or scored claims.",,vector_concat_code_build.va
406-lane-mask-replication-driver,406,v3_406_lane_mask_replication_driver,Lane Mask Replication Driver,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,lane_mask_replication_driver.va
407-vector-reduction-parity,407,v3_407_vector_reduction_parity,Vector Reduction Parity,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,vector_reduction_parity.va
408-vector-shift-and-mask-decoder,408,v3_408_vector_shift_and_mask_decoder,Vector Shift And Mask Decoder,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,vector_shift_and_mask_decoder.va
